date,game,home_team,away_team,home_score,away_score,actual_total,model_total,error,abs_error,predicted_high,actual_high,correct_direction
2024-10-22,NY @ BOS,BOS,NY,132,109,241,227.371745342915,-13.628254657084995,13.628254657084995,False,True,False
2024-10-23,MIN @ LAL,LAL,MIN,110,103,213,227.371745342915,14.371745342915005,14.371745342915005,False,False,True
2024-10-23,IND @ DET,DET,IND,109,115,224,227.371745342915,3.3717453429150055,3.3717453429150055,False,False,True
2024-10-23,BKN @ ATL,ATL,BKN,120,116,236,227.371745342915,-8.628254657084995,8.628254657084995,False,True,False
2024-10-23,ORL @ MIA,MIA,ORL,97,116,213,227.371745342915,14.371745342915005,14.371745342915005,False,False,True
2024-10-23,MIL @ PHI,PHI,MIL,109,124,233,227.371745342915,-5.6282546570849945,5.6282546570849945,False,True,False
2024-10-23,CLE @ TOR,TOR,CLE,106,136,242,227.371745342915,-14.628254657084995,14.628254657084995,False,True,False
2024-10-24,CHA @ HOU,HOU,CHA,105,110,215,227.371745342915,12.371745342915005,12.371745342915005,False,False,True
2024-10-24,CHI @ NO,NO,CHI,123,111,234,227.371745342915,-6.6282546570849945,6.6282546570849945,False,True,False
2024-10-24,MEM @ UTAH,UTAH,MEM,124,126,250,227.371745342915,-22.628254657084995,22.628254657084995,False,True,False
2024-10-24,PHX @ LAC,LAC,PHX,113,116,229,227.371745342915,-1.6282546570849945,1.6282546570849945,False,True,False
2024-10-24,GS @ POR,POR,GS,104,140,244,227.371745342915,-16.628254657084995,16.628254657084995,False,True,False
2024-10-24,BOS @ WSH,WSH,BOS,102,122,224,229.8734269772469,5.873426977246908,5.873426977246908,True,False,False
2024-10-24,SA @ DAL,DAL,SA,120,109,229,227.371745342915,-1.6282546570849945,1.6282546570849945,False,True,False
2024-10-25,OKC @ DEN,DEN,OKC,87,102,189,227.371745342915,38.371745342915005,38.371745342915005,False,False,True
2024-10-25,MIN @ SAC,SAC,MIN,115,117,232,222.42015680341584,-9.579843196584164,9.579843196584164,False,True,False
2024-10-25,BKN @ ORL,ORL,BKN,116,101,217,221.2336096757374,4.233609675737398,4.233609675737398,False,False,True
2024-10-25,PHI @ TOR,TOR,PHI,115,107,222,221.2430266242506,-0.7569733757493964,0.7569733757493964,False,False,True
2024-10-25,CHA @ ATL,ATL,CHA,125,120,245,226.72582365718247,-18.274176342817526,18.274176342817526,False,True,False
2024-10-25,DET @ CLE,CLE,DET,113,101,214,229.57922948304736,15.579229483047357,15.579229483047357,True,False,False
2024-10-25,IND @ NY,NY,IND,123,98,221,233.57686696752427,12.576866967524268,12.576866967524268,True,False,False
2024-10-26,MEM @ HOU,HOU,MEM,128,108,236,221.28322096765874,-14.716779032341265,14.716779032341265,False,True,False
2024-10-26,CHI @ MIL,MIL,CHI,122,133,255,230.28761776919427,-24.71238223080573,24.71238223080573,True,True,True
2024-10-26,GS @ UTAH,UTAH,GS,86,127,213,232.96885483482728,19.968854834827283,19.968854834827283,True,False,False
2024-10-26,PHX @ LAL,LAL,PHX,123,116,239,227.5752468365143,-11.42475316348569,11.42475316348569,False,True,False
2024-10-26,NO @ POR,POR,NO,103,105,208,226.60157907656256,18.601579076562558,18.601579076562558,False,False,True
2024-10-26,LAC @ DEN,DEN,LAC,104,109,213,229.4822138907541,16.48221389075411,16.48221389075411,True,False,False
2024-10-26,MIA @ CHA,CHA,MIA,106,114,220,218.82178036795526,-1.178219632044744,1.178219632044744,False,False,True
2024-10-26,BOS @ DET,DET,BOS,118,124,242,226.46084820844916,-15.539151791550836,15.539151791550836,False,True,False
2024-10-26,CLE @ WSH,WSH,CLE,116,135,251,231.02769560418795,-19.972304395812046,19.972304395812046,True,True,True
2024-10-27,OKC @ CHI,CHI,OKC,95,114,209,228.3686527619845,19.368652761984492,19.368652761984492,True,False,False
2024-10-27,ORL @ MEM,MEM,ORL,124,111,235,226.63965790864776,-8.360342091352237,8.360342091352237,False,True,False
2024-10-27,TOR @ MIN,MIN,TOR,112,101,213,223.8348728579991,10.834872857999102,10.834872857999102,False,False,True
2024-10-27,HOU @ SA,SA,HOU,109,106,215,225.4445719330958,10.444571933095801,10.444571933095801,False,False,True
2024-10-27,DAL @ PHX,PHX,DAL,114,102,216,228.3270683844757,12.327068384475695,12.327068384475695,True,False,False
2024-10-27,SAC @ LAL,LAL,SAC,131,127,258,225.31978724853204,-32.68021275146796,32.68021275146796,False,True,False
2024-10-27,PHI @ IND,IND,PHI,114,118,232,229.79188350524643,-2.2081164947535683,2.2081164947535683,True,True,True
2024-10-27,MIL @ BKN,BKN,MIL,115,102,217,223.6807491926724,6.680749192672408,6.680749192672408,False,False,True
2024-10-27,NO @ POR,POR,NO,125,103,228,223.5224694693587,-4.477530530641303,4.477530530641303,False,True,False
2024-10-27,ATL @ OKC,OKC,ATL,128,104,232,227.04498941348976,-4.955010586510241,4.955010586510241,False,True,False
2024-10-28,LAC @ GS,GS,LAC,104,112,216,233.33499673814214,17.334996738142138,17.334996738142138,True,False,False
2024-10-28,IND @ ORL,ORL,IND,119,115,234,227.60028184689443,-6.399718153105567,6.399718153105567,False,True,False
2024-10-28,WSH @ ATL,ATL,WSH,119,121,240,226.83068043953273,-13.169319560467272,13.169319560467272,False,True,False
2024-10-28,MIL @ BOS,BOS,MIL,119,108,227,223.7177853645077,-3.282214635492295,3.282214635492295,False,False,True
2024-10-28,DET @ MIA,MIA,DET,106,98,204,225.44357807204082,21.443578072040822,21.443578072040822,False,False,True
2024-10-28,CLE @ NY,NY,CLE,104,110,214,227.31613571210866,13.316135712108661,13.316135712108661,False,False,True
2024-10-28,DEN @ TOR,TOR,DEN,125,127,252,226.27015197282083,-25.729848027179173,25.729848027179173,False,True,False
2024-10-29,CHI @ MEM,MEM,CHI,123,126,249,230.12252657192613,-18.87747342807387,18.87747342807387,True,True,True
2024-10-29,HOU @ SA,SA,HOU,101,106,207,223.68615529882794,16.68615529882794,16.68615529882794,False,False,True
2024-10-29,UTAH @ DAL,DAL,UTAH,110,102,212,219.34171403282974,7.341714032829742,7.341714032829742,False,False,True
2024-10-29,LAL @ PHX,PHX,LAL,109,105,214,230.26488443819383,16.264884438193832,16.264884438193832,True,False,False
2024-10-29,POR @ SAC,SAC,POR,111,98,209,227.24773127887218,18.24773127887218,18.24773127887218,False,False,True
2024-10-29,DEN @ BKN,BKN,DEN,139,144,283,223.59901089868956,-59.400989101310444,59.400989101310444,False,True,False
2024-10-29,DAL @ MIN,MIN,DAL,114,120,234,223.87393433759414,-10.126065662405864,10.126065662405864,False,True,False
2024-10-30,SAC @ UTAH,UTAH,SAC,96,113,209,222.17418139748756,13.174181397487558,13.174181397487558,False,False,True
2024-10-30,NO @ GS,GS,NO,124,106,230,227.19596475804752,-2.8040352419524766,2.8040352419524766,False,True,False
2024-10-30,TOR @ CHA,CHA,TOR,138,133,271,223.87905722518667,-47.12094277481333,47.12094277481333,False,True,False
2024-10-30,LAL @ CLE,CLE,LAL,134,110,244,229.84353392883656,-14.156466071163436,14.156466071163436,True,True,True
2024-10-30,BOS @ IND,IND,BOS,135,132,267,228.46736392744486,-38.532636072555135,38.532636072555135,True,True,True
2024-10-30,DET @ PHI,PHI,DET,95,105,200,220.93297099623572,20.932970996235724,20.932970996235724,False,False,True
2024-10-30,ATL @ WSH,WSH,ATL,133,120,253,225.63635719728097,-27.363642802719028,27.363642802719028,False,True,False
2024-10-30,NY @ MIA,MIA,NY,107,116,223,223.00631597773912,0.006315977739120626,0.006315977739120626,False,False,True
2024-10-31,ORL @ CHI,CHI,ORL,102,99,201,225.87616445681005,24.876164456810045,24.876164456810045,False,False,True
2024-10-31,BKN @ MEM,MEM,BKN,106,119,225,228.8568810751659,3.8568810751658873,3.8568810751658873,True,False,False
2024-10-31,SA @ OKC,OKC,SA,105,93,198,227.5145552707888,29.514555270788804,29.514555270788804,False,False,True
2024-10-31,NO @ GS,GS,NO,104,89,193,227.23569730154327,34.23569730154327,34.23569730154327,False,False,True
2024-10-31,POR @ LAC,LAC,POR,105,106,211,227.444893795502,16.444893795501997,16.444893795501997,False,False,True
2024-11-01,MIL @ MEM,MEM,MIL,122,99,221,228.55661920085308,7.556619200853078,7.556619200853078,True,False,False
2024-11-01,HOU @ DAL,DAL,HOU,102,108,210,221.39306188984315,11.393061889843153,11.393061889843153,False,False,True
2024-11-01,SA @ UTAH,UTAH,SA,88,106,194,223.53569107122325,29.535691071223255,29.535691071223255,False,False,True
2024-11-01,PHX @ LAC,LAC,PHX,119,125,244,228.7274487640508,-15.272551235949209,15.272551235949209,True,True,True
2024-11-01,BOS @ CHA,CHA,BOS,109,124,233,222.433543902307,-10.566456097692992,10.566456097692992,False,True,False
2024-11-01,ORL @ CLE,CLE,ORL,120,109,229,229.90479851807993,0.9047985180799287,0.9047985180799287,True,True,True
2024-11-01,NY @ DET,DET,NY,98,128,226,222.58722173154263,-3.412778268457373,3.412778268457373,False,False,True
2024-11-01,SAC @ ATL,ATL,SAC,115,123,238,228.1736100162276,-9.826389983772401,9.826389983772401,True,True,True
2024-11-01,CHI @ BKN,BKN,CHI,120,112,232,227.74660040704651,-4.253399592953485,4.253399592953485,True,True,True
2024-11-01,LAL @ TOR,TOR,LAL,125,131,256,230.3115490139706,-25.68845098602941,25.68845098602941,True,True,True
2024-11-02,IND @ NO,NO,IND,125,118,243,227.86480709056883,-15.135192909431169,15.135192909431169,True,True,True
2024-11-02,DEN @ MIN,MIN,DEN,119,116,235,226.81070612092694,-8.189293879073062,8.189293879073062,False,True,False
2024-11-02,OKC @ POR,POR,OKC,114,137,251,224.37715256282488,-26.622847437175125,26.622847437175125,False,True,False
2024-11-02,BOS @ CHA,CHA,BOS,103,113,216,222.35879937487562,6.358799374875616,6.358799374875616,False,False,True
2024-11-02,MEM @ PHI,PHI,MEM,107,124,231,226.0688626127496,-4.931137387250402,4.931137387250402,False,True,False
